Date,Presentation,Topic Areas,Title,Location,Start Time,End Time,Attendance,Description,Presenter/CHAW Contact,Card Swipe Needed,Volunteer Shift Needed?,Post to FSU Events Calandar ?,Requester Name,Requester Phone,Requester Email
03/16/1927,Presentation,AOD,Dummy Title 294,Housewright Building,12:30am,9:00am,25,This is a dummy description for Dummy Title 294.,Presenter 16,no,no,no,Requester 44,(555) 123-2061,requester20@example.com
01/16/1929,Tabling,Wellness,Dummy Title 637,Zoom,14:30pm,14:00pm,23,This is a dummy description for Dummy Title 637.,Presenter 29,no,yes,yes,Requester 11,(555) 123-7733,requester93@example.com
02/08/1929,Presentation,Wellness,Dummy Title 827,CGE Lobby & Auditorium,16:30pm,16:30pm,34,This is a dummy description for Dummy Title 827.,Presenter 48,yes,yes,no,Requester 42,(555) 123-1182,requester49@example.com
09/23/1931,Presentation,Wellness,Dummy Title 517,CGE Lobby & Auditorium,17:00am,14:00am,66,This is a dummy description for Dummy Title 517.,Presenter 22,yes,yes,no,Requester 7,(555) 123-5940,requester79@example.com
07/26/1932,Presentation,Wellness,Dummy Title 978,TBD,15:30am,13:30am,55,This is a dummy description for Dummy Title 978.,Presenter 5,no,no,no,Requester 9,(555) 123-2461,requester20@example.com
01/06/1933,Tabling,AOD,Dummy Title 48,TBD,14:30am,8:00pm,77,This is a dummy description for Dummy Title 48.,Presenter 47,no,yes,yes,Requester 6,(555) 123-8077,requester1@example.com
01/25/1933,Tabling,Wellness,Dummy Title 114,CGE Lobby & Auditorium,14:30pm,11:30am,50,This is a dummy description for Dummy Title 114.,Presenter 9,yes,yes,yes,Requester 27,(555) 123-1892,requester97@example.com
07/17/1933,Tabling,AOD,Dummy Title 709,Housewright Building,9:00am,9:30pm,43,This is a dummy description for Dummy Title 709.,Presenter 20,no,yes,yes,Requester 14,(555) 123-9520,requester77@example.com
07/19/1933,Tabling,AOD,Dummy Title 542,Zoom,8:30am,14:30am,4,This is a dummy description for Dummy Title 542.,Presenter 12,no,no,yes,Requester 50,(555) 123-2600,requester20@example.com
10/25/1934,Tabling,AOD,Dummy Title 198,CGE Lobby & Auditorium,17:00pm,16:30pm,45,This is a dummy description for Dummy Title 198.,Presenter 20,no,yes,no,Requester 48,(555) 123-9573,requester6@example.com
03/14/1935,Presentation,AOD,Dummy Title 53,Housewright Building,13:00pm,8:00am,30,This is a dummy description for Dummy Title 53.,Presenter 31,no,no,yes,Requester 15,(555) 123-7919,requester25@example.com
09/25/1937,Tabling,AOD,Dummy Title 435,CGE Lobby & Auditorium,11:30pm,10:30pm,61,This is a dummy description for Dummy Title 435.,Presenter 32,yes,no,no,Requester 28,(555) 123-1977,requester66@example.com
06/07/1938,Tabling,Wellness,Dummy Title 850,TBD,16:30pm,8:00pm,81,This is a dummy description for Dummy Title 850.,Presenter 26,no,yes,no,Requester 15,(555) 123-2242,requester63@example.com
01/17/1941,Presentation,AOD,Dummy Title 824,Zoom,11:30pm,17:00am,64,This is a dummy description for Dummy Title 824.,Presenter 7,yes,yes,no,Requester 14,(555) 123-6869,requester94@example.com
09/26/1941,Tabling,AOD,Dummy Title 537,CGE Lobby & Auditorium,15:00pm,9:30pm,75,This is a dummy description for Dummy Title 537.,Presenter 46,no,yes,no,Requester 19,(555) 123-6465,requester65@example.com
07/30/1943,Presentation,Wellness,Dummy Title 916,TBD,17:00pm,16:30pm,62,This is a dummy description for Dummy Title 916.,Presenter 6,no,yes,yes,Requester 27,(555) 123-9810,requester51@example.com
05/23/1946,Presentation,AOD,Dummy Title 882,CGE Lobby & Auditorium,17:00am,16:30am,38,This is a dummy description for Dummy Title 882.,Presenter 25,yes,no,no,Requester 29,(555) 123-6517,requester69@example.com
06/21/1947,Presentation,Wellness,Dummy Title 433,Zoom,10:30am,12:00am,41,This is a dummy description for Dummy Title 433.,Presenter 35,yes,no,yes,Requester 48,(555) 123-4634,requester51@example.com
09/03/1947,Presentation,Wellness,Dummy Title 554,Zoom,13:30pm,11:00pm,52,This is a dummy description for Dummy Title 554.,Presenter 5,no,no,yes,Requester 43,(555) 123-3485,requester8@example.com
09/29/1948,Presentation,AOD,Dummy Title 610,TBD,14:30am,17:30am,62,This is a dummy description for Dummy Title 610.,Presenter 42,yes,no,yes,Requester 15,(555) 123-1768,requester5@example.com
02/22/1950,Presentation,AOD,Dummy Title 401,Zoom,10:30am,16:30pm,25,This is a dummy description for Dummy Title 401.,Presenter 15,no,no,yes,Requester 5,(555) 123-1026,requester31@example.com
04/19/1957,Presentation,AOD,Dummy Title 480,Housewright Building,17:00pm,15:30pm,69,This is a dummy description for Dummy Title 480.,Presenter 39,yes,yes,yes,Requester 16,(555) 123-6429,requester22@example.com
06/11/1958,Tabling,Wellness,Dummy Title 394,Housewright Building,9:30am,8:30pm,13,This is a dummy description for Dummy Title 394.,Presenter 12,yes,yes,yes,Requester 15,(555) 123-9569,requester67@example.com
